text,true_label,prediction,latency,is_valid,dataset,status
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit,pending_top_up,2.4080069065093994,True,BANKING77,success
ATM still has my card,card_swallowed,card_not_working,1.2414660453796387,True,BANKING77,success
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance,country_support,1.4997763633728027,True,BANKING77,success
When I try and to buy something using my card it keeps getting declined.,declined_transfer,declined_card_payment,1.7895355224609375,True,BANKING77,success
"If I want to exchange currency, will there be extras?",exchange_charge,exchange_charge,1.3083548545837402,True,BANKING77,success
Why would a transfer fail?,failed_transfer,transfer_not_received_by_recipient,2.1278884410858154,True,BANKING77,success
I need help with a lost card,lost_or_stolen_card,lost_or_stolen_card,1.5869474411010742,True,BANKING77,success
Am I able to choose my card?,visa_or_mastercard,virtual_card_not_working,1.4699442386627197,True,BANKING77,success
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge,transfer_fee_charged,1.983018159866333,True,BANKING77,success
How do I find the verification code for my top-up card?,verify_top_up,request_refund,1.5626461505889893,True,BANKING77,success
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working,virtual_card_not_working,1.7260971069335938,True,BANKING77,success
My bank transfer is still not showing up in my account.,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,2.3378653526306152,True,BANKING77,success
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",direct_debit_payment_not_recognised,unable_to_verify_identity,3.4721086025238037,True,BANKING77,success
Do I need to verify my identity to use my account?,why_verify_identity,verify_my_identity,1.4367256164550781,True,BANKING77,success
"I found my card, can I add it to the app?",card_linking,linking_card,1.4091181755065918,False,BANKING77,success
I think my card payment had been return,reverted_card_payment?,declined_card_payment,1.4204182624816895,True,BANKING77,success
I sent money.  They haven't received it.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,2.400451183319092,True,BANKING77,success
Where do you get your exchange rates from?,exchange_rate,wrong_exchange_rate_for_cash_withdrawal,2.531869649887085,True,BANKING77,success
Where can I order a virtual card?,getting_virtual_card,order_physical_card,1.3280704021453857,True,BANKING77,success
Why would I be charged a fee for card payment?,card_payment_fee_charged,transfer_fee_charged,1.7122471332550049,True,BANKING77,success
May I have another card?,getting_spare_card,get_physical_card,1.3055472373962402,True,BANKING77,success
"I just got my card and want to use it, how do I activate my card?",activate_my_card,activate_my_card,2.125582218170166,True,BANKING77,success
Can you help my fix my contactless?,contactless_not_working,contactless_not_working,1.6392264366149902,True,BANKING77,success
How many days does a transfer from the US take?,transfer_timing,transfer_timing,1.5879242420196533,True,BANKING77,success
